sample_id,price
172351,12.72060549009182
127283,11.342395244050913
42409,12.704159020725381
5997,18.373758849639742
53241,15.505154612381965
46168,8.356321045084277
172568,11.23872167203515
115014,28.620331116148293
84645,7.038342444136667
184579,9.881031665664
80580,4.0324918962530445
13674,23.344557654842273
12181,31.58435009532907
120943,19.243800003320644
44762,25.079476645911946
162625,24.48522864643373
112280,19.192958734700188
153236,9.303512571116142
254535,18.225274662969372
42365,32.90026473311763
63118,19.656521327825747
168759,14.908969580013407
131431,12.191400872279145
10052,24.73568101766157
249554,10.979309464887894
24461,26.47675296428348
193758,8.696747233903352
297391,46.66048513827946
52168,12.446910740229042
33372,11.16441682815069
212054,22.890050285127916
289391,14.892877271547478
188720,12.5591946789182
163902,10.344678057586453
273776,6.185074895994225
125967,12.24119068786447
12516,12.020356944869457
289331,10.427418184272849
245586,20.47339664015017
68155,8.88670325697221
160484,4.273420900482372
264229,23.855131751493655
293924,8.551758645156763
190810,19.764120151976012
267372,12.788727732541123
7220,9.407826367995435
129243,32.58144038073119
229700,8.94801374200337
108242,6.1937258198136105
30475,21.27600693521647
34893,14.303325313192861
185800,5.673791391015802
112487,7.615844294061574
48024,12.259100086855264
13103,19.70416904109341
64673,14.859124035359788
151046,44.352067766001014
258013,8.261208704003847
44046,6.132572484432225
118535,31.089540897069682
290692,20.347524710845452
37787,9.831898829837005
67610,21.64784711712704
273874,17.93909402230804
152114,26.071313978735613
210460,4.672675750024609
232792,9.223089142263357
48794,11.504122481832308
158670,13.1564470824453
263492,7.192036407163457
73811,15.556165749394367
122938,11.010768381239997
171902,8.524162681653968
208481,15.984350405010396
176004,8.691289741707674
131471,8.626907493156908
35401,58.68409907301796
277587,15.672478701394507
28051,12.34069537933452
54112,18.193596128811485
184246,17.28719501930377
219253,17.567560421825547
5823,12.186122479411297
148452,8.824174497576413
186178,18.490564301205183
120047,22.986185229971063
284593,7.065414001237043
299250,5.625221357920985
241169,9.812368068653175
156635,19.349442293941554
132218,14.450707348876264
187861,21.796504696514923
61100,10.589495209116608
118400,11.947758577695833
247510,55.76826472204575
116406,13.740263591273827
153759,13.851402993044807
63660,18.754963407982682
248488,19.972729459270106
11415,13.926412336800436
134203,24.003035569717703
235011,9.756627487006229
9599,3.6829296946501184
16293,14.300336075091414
43660,14.079892853687385
114555,27.068172849612814
274052,8.928684466527743
139868,12.008271528775069
18817,52.75185522787757
57723,17.873240814960486
9212,11.943165141836783
260814,3.683187823413502
203248,18.56890429217012
67588,14.727325684790042
189839,26.978974210477666
70260,14.211253594517828
54541,14.750441197306587
10838,12.271329691472102
174195,5.69946777521668
42739,7.904618125688852
186397,10.52436389952322
186475,12.432073726883393
75232,17.518987016073694
45752,7.679782348303281
274470,9.125369616346873
90973,11.752284796396143
6810,10.38533395442109
250749,10.617992868865887
247564,28.752191707376276
9063,23.195465319863608
219909,21.003145214960462
74618,13.821104966315612
167733,19.083568206683932
157690,113.98959144333007
129561,12.262359572148226
175030,20.52335120573497
189764,10.019018505601155
81096,14.151611282034274
59481,9.159962865745223
11839,22.35897952970385
51506,22.860378491351728
264972,22.20404292008633
228460,14.249111068388675
138195,4.009931126062792
98406,13.189020161139453
268160,16.366704771830257
150623,22.218758106865646
287952,7.794476525300658
6144,25.87476894992642
74801,11.344360738978866
68583,13.858904990886538
218263,9.551794201055419
23414,7.94480109458936
108649,29.18228803814375
216804,16.689629462267582
217620,9.799787350635235
164299,19.44605196686933
178580,13.134420928730725
74784,1.9453427238514114
202414,10.463202266358072
5141,44.67870713739594
216076,7.423353628614182
94800,5.947905075770957
89521,8.716717647898772
195732,89.2029386386183
272315,8.043119204721366
17296,8.37737639844691
15651,13.946579716415997
254314,26.641482390432564
146030,35.220746650986186
146044,44.44494254734973
240471,13.609779349608216
248064,47.93450396316666
181083,6.407378434795257
113941,12.521948713918647
454,18.727754048407263
270107,10.015712420740211
206788,20.408986218028016
55977,16.603342759055632
195532,78.98532766695361
31876,13.438368716248846
53676,7.774623104165627
78946,8.651574575940028
271148,22.02992000056575
273477,11.367604752955586
29323,21.926536119472058
187238,24.858648160320808
185368,8.40914822753747
291721,18.326902309324623
109241,32.30430998060725
8930,6.0512181812754235
222922,16.608534111456546
140162,3.9304541160828004
243046,18.645841508349285
174183,51.928593450476825
54650,18.23278907663706
184893,43.477783782535006
154766,3.9800838715656024
150277,11.018874179909787
150311,3.46585309273636
290040,15.930426583975805
46172,11.542884988570826
165895,5.390490168294654
207146,10.379391090496133
122567,24.764184517597517
109313,7.176317923556912
236450,10.863858428926314
277204,8.718090752232703
13743,13.859981398734387
153411,13.600741502562071
97947,19.623318798404267
239143,18.94021928958151
297396,6.597870547338208
64151,24.613514607963943
282508,10.491475341370785
150819,8.128405683505095
238113,15.145193983076823
235296,43.35224484079279
183404,5.69180746805859
5140,80.69728713289743
293896,5.7433821996523235
176494,7.236506339037392
74166,15.626024002317415
209015,27.28846064483259
232941,17.0846231879194
259516,17.575974120537264
182128,24.558809161639772
276307,5.768838271105977
149993,44.8569397566434
12073,4.400843145574955
2514,27.509683310019515
181791,7.231276379385882
247962,14.85467875534935
166191,9.19868971851044
220644,8.03113318029778
72022,18.028033975334157
141539,22.253935290731338
290206,15.205922386467787
166772,21.46560018155702
158445,5.301368157560906
37081,5.511057380656743
18028,38.49575494282166
151114,17.170523513149405
70445,15.486061531018937
172820,20.775442961221554
41828,20.356780509965297
187319,10.760987509955656
37966,14.616387322618905
2520,37.23763567245104
217619,20.879109497934245
270415,13.029242866337558
128222,11.064721180438827
146107,23.67688284396957
14411,30.31728885269161
132696,19.340894040687996
239649,10.479297721867768
231822,14.526984693593297
118784,7.477583697496563
110862,13.23296678133756
186969,11.522145398591134
289550,24.920247338385554
55427,7.405383145844361
195684,46.27081050847499
35070,11.423947698019381
33192,3.046515873291203
19261,7.131447398029307
13334,17.725179976975884
110645,21.76161459721011
168850,43.74286067420798
212755,9.557113212487726
211140,17.965255256001264
157106,84.89408159978828
133607,13.22473172674205
269238,17.459370084876802
121788,69.32877738576062
191225,20.953817305220735
240186,10.080297357245714
177319,15.622758313674929
23034,14.116135976855402
269858,21.146007082920757
176157,6.566527109772016
146183,8.500614847788576
196074,73.94534866906501
39089,11.351885350869383
102521,4.6428690503163175
205256,15.420078392756878
95414,5.075693703631957
82260,10.818652132866625
124391,9.497000884264946
154559,11.324312430478233
260431,10.152301194101
268723,8.348985629061287
222164,18.199111852179435
175241,14.703887360891915
269568,7.068876996257252
158770,12.805290601288931
32470,11.536619394155684
40406,3.564878027066203
38545,22.919924103073367
210604,11.791375760549645
192203,3.6281059632714703
140483,8.936804624893272
145950,79.47878829874479
68616,11.40716941590054
62763,10.84852775396715
214655,5.825131118333776
195948,38.16975920218888
192040,23.140931381287523
149557,28.996773454299607
208187,16.63314173990115
99669,92.54847520358324
196470,102.55387505436991
77249,5.582970467112084
154712,5.977444425143178
78618,10.195652241041591
117802,3.509205628417278
235500,40.546516116342836
80700,13.697059180293337
98850,19.681285312278057
281998,6.958771297970206
2227,40.12210626834317
14428,11.437650019347773
109021,21.24373758748635
209861,13.870526016695024
199843,20.748856185272665
75390,7.1748398534313615
206457,14.403026376935939
153184,8.363897587537453
256331,49.63107173899674
236165,35.99409549334062
127607,8.899401536563344
39918,12.573125624147965
49493,11.870720545681996
92768,12.436441812593582
189779,33.12514267002717
156997,65.52038533946856
233560,35.52879661108265
243809,14.604535133759876
7229,8.515047428809908
124157,13.772207963533642
122393,5.990940027981698
40161,5.245533374446107
74925,17.7760542892385
150292,10.005069491095206
13848,13.686543268043772
258220,10.635437294199642
149640,41.00811122466677
274084,28.907871273822984
194493,14.292701752581845
131108,13.949863509690209
279290,6.559091851729926
112847,5.802190749530613
288923,20.402410108904192
105988,4.49497949159611
63653,18.19988972818345
214503,7.4950923811927925
205225,24.38566629092832
233912,58.46746123109895
235872,47.30021346825485
116758,12.964468750233191
181087,13.33424809696144
85863,9.637835469406289
244102,33.94650470689324
141350,9.757202567919368
143544,36.90940167477744
263426,2.808320754322989
239525,39.579091339425055
199252,11.579523578815657
165948,16.158743498306837
44044,6.771743619254574
47115,12.849597608649185
182557,15.541038822640957
254358,8.78314707120527
56407,19.981026169836692
211702,31.209228821623825
209514,26.22207335498112
7897,11.122519948278693
98211,13.762347570926122
13718,14.32934092258584
260837,10.994093204702652
176229,8.239979991237067
67383,15.948524126535702
29876,13.481595265727462
218660,20.23472961937507
120636,12.989187045304336
13994,18.49877183375117
281523,14.08384782693972
279617,8.98513018324877
221402,37.397300566694064
44806,7.141799569253649
289232,21.094148641308603
2820,3.4260394140523953
145778,47.57542707377957
294865,5.60746473067227
63084,7.986597139303621
215877,15.306103460582698
13488,18.936261825411144
172421,11.904458548381408
123391,20.433962425984156
55236,8.71482479409252
221839,6.3416828947029735
216081,8.683667598121824
112290,13.292930328138857
35563,10.499616784002054
253338,9.574055082642877
231722,16.81799700851788
13603,25.403819917518085
19506,42.57319924814022
295092,4.878794650102684
76659,8.51235414667256
218284,15.174018246186591
297811,13.34520160934272
144336,26.747542427966188
73909,20.136624492930792
7409,13.09611632186988
50462,14.300235951681715
99987,5.713023275893566
233123,27.24013616496849
11382,22.24883261506526
62155,17.69494419916433
151555,13.199544816292605
182043,9.917604615417982
289200,14.922270013734735
252767,58.604080867839365
274474,10.293786838239564
153848,5.691239961125745
61985,17.453705465531627
62039,12.778678425107973
54442,19.47853863158633
53508,18.14248652434406
163116,13.204803301105844
221416,7.768166919136842
213696,9.498560064991175
6150,13.648764697643719
149926,6.906885124624571
240847,10.933708777952948
172608,16.26965189706175
28973,10.266148979068623
96425,25.741399332630188
220036,52.415514133047225
113150,11.68850628950432
159736,7.33611145652392
175228,20.195411753645754
187712,6.261264452114397
227860,14.284463515332348
208866,17.41707231879836
33685,6.185301212386324
134573,10.913794444137796
131117,20.476993708288433
167227,18.74751598765256
78261,21.39005883664134
164439,13.506154160028881
267281,11.490809745483595
193517,12.807778654126585
21578,8.610129710990783
230030,20.573070236906663
47913,8.611809801108196
241907,14.336260633862612
68586,14.376224375115575
168574,23.975390309264203
163074,12.82066709294243
282951,14.19502036781677
203507,71.213906113827
68491,22.655398131036822
242577,8.710510042826979
215259,15.462279556415925
277631,16.464842039714227
225172,16.6547201519191
141823,16.70282624539364
150916,7.41907147682525
254899,8.757159507823186
241164,15.409014265171987
296925,12.132546090631878
256773,2.6330246206523107
151973,28.34976011549523
218382,36.578810183905944
78924,5.675944294364554
291373,6.4259774644471
77789,9.804323816055856
53563,19.87366597332496
115425,19.66201602252549
127127,5.866969661653982
278614,12.59177971973486
174679,20.31578824239956
246473,9.651749634376387
58244,23.39451249959397
154826,12.828664191841728
199745,18.346791475292385
299285,7.091248602958872
219229,10.26843289799687
75416,8.659658483790482
33891,9.649662776024558
164528,6.897512192170608
88089,4.0681163708030486
214491,21.748219741737593
142159,87.52947387430669
278593,8.444255836603176
281143,9.838861435843057
232994,11.91940811870641
78464,7.102000687636851
104948,28.524918266680878
247683,37.72879154804945
4242,19.774921157011303
133949,9.871648676523785
144047,76.59362121999432
238694,27.312104828812437
87254,9.459653655327672
117825,21.65813724982128
184453,10.619030158908124
32115,8.944077157731884
21789,25.218886140440514
79981,15.027916280215717
283350,6.018194801711403
240329,13.995596113786434
44717,9.890863791737809
90861,8.23722935784916
190914,7.111678075183054
150446,7.745449784841163
119215,7.176972077194872
100005,7.6820981072657855
217922,6.660472971237152
162280,11.157385857511226
128320,11.708468655082662
21893,5.695117305851919
15910,18.98198367006801
32503,8.462177477834885
27604,6.283183187751782
